id	proactive	emot_intel	sjt	work_samp	str_int	consc	cog_flex	work_exp	degree	job_perf	citizenship	promotion	high_potential	wrok_exp
3966	57	50	47	44	50	52	51	0-1	None	43	49	No	No	0-1
3968	49	52	49	45	44	46	50	0-1	Bachelor	46	40	No	No	0-1
3975	55	47	51	46	49	54	46	2-5	Associate	49	51	No	No	2-5
3980	50	49	46	44	53	49	47	0-1	Bachelor	43	43	No	No	0-1
3984	55	47	50	50	51	54	50	6-10	Doctorate	56	47	No	Yes	6-10
3985	55	48	47	41	49	45	40	0-1	None	31	46	No	No	0-1
3986	47	45	45	45	47	52	46	2-5	Associate	38	30	Yes	No	2-5
3993	48	47	48	42	51	48	48	0-1	Associate	47	39	No	No	0-1
3995	52	42	42	43	49	49	43	0-1	Associate	39	34	No	No	0-1
3999	54	51	45	43	57	50	46	0-1	Bachelor	41	47	No	No	0-1
4006	51	48	42	45	50	49	43	0-1	Bachelor	42	37	No	No	0-1
4009	49	47	47	42	47	45	40	2-5	None	36	30	No	No	2-5
4010	55	57	52	50	51	49	54	0-1	None	57	61	Yes	Yes	0-1
4014	55	48	53	47	46	50	43	2-5	None	55	51	No	Yes	2-5
4023	48	45	48	39	47	42	50	0-1	None	32	47	No	No	0-1
4024	53	40	48	46	48	51	46	6-10	Associate	45	50	No	Yes	6-10
4032	55	53	53	51	49	55	52	2-5	Associate	53	56	Yes	Yes	2-5
4037	59	46	46	42	50	45	48	0-1	Associate	40	43	No	No	0-1
4039	56	51	44	43	49	56	47	0-1	Bachelor	50	55	No	No	0-1
4040	52	42	44	49	42	47	41	0-1	None	38	40	No	No	0-1
4041	56	50	55	49	52	48	47	0-1	Bachelor	50	53	No	No	0-1
4043	57	49	52	50	49	54	51	2-5	Associate	60	53	Yes	Yes	2-5
4044	57	43	49	47	49	45	42	0-1	None	43	40	No	No	0-1
4050	60	52	49	41	58	50	50	0-1	None	46	44	No	Yes	0-1
4051	51	49	42	40	52	54	46	6-10	Bachelor	52	41	No	No	6-10
4056	54	53	47	49	48	51	46	0-1	Bachelor	48	49	Yes	No	0-1
4057	49	46	50	47	48	45	47	2-5	Bachelor	44	49	No	Yes	2-5
4061	56	48	50	43	53	51	42	2-5	None	38	48	No	No	2-5
4064	48	51	52	44	49	49	53	2-5	Associate	54	43	No	No	2-5
4069	50	46	52	48	46	58	50	6-10	Bachelor	53	52	Yes	No	6-10
4072	48	40	46	48	42	46	48	0-1	Bachelor	37	35	No	No	0-1
4077	53	51	48	44	49	52	48	6-10	Associate	53	45	No	No	6-10
4079	51	45	55	48	51	57	49	2-5	Bachelor	52	49	No	Yes	2-5
4082	56	49	53	46	52	56	46	2-5	Bachelor	41	51	No	No	2-5
4084	64	54	53	51	57	54	51	6-10	Bachelor	66	58	Yes	Yes	6-10
4085	57	48	51	44	54	52	52	6-10	Bachelor	53	49	No	Yes	6-10
4086	53	55	49	45	60	51	49	6-10	Bachelor	47	60	No	No	6-10
4093	50	50	49	45	49	49	45	2-5	None	36	40	No	No	2-5
4095	47	48	45	39	42	50	43	0-1	None	37	46	No	No	0-1
4100	56	46	50	49	49	54	50	2-5	Bachelor	47	40	No	No	2-5
4104	51	43	47	45	48	49	45	0-1	Associate	36	40	No	No	0-1
4109	51	47	50	46	49	42	40	0-1	None	28	41	No	No	0-1
4116	53	43	54	53	47	53	49	0-1	Bachelor	39	49	No	No	0-1
4122	55	45	45	44	52	54	47	6-10	Associate	51	43	No	No	6-10
4144	57	49	52	47	48	48	45	0-1	Bachelor	42	49	No	Yes	0-1
4145	47	37	38	39	41	52	35	0-1	None	38	35	No	No	0-1
4149	59	52	55	51	53	58	44	0-1	Bachelor	47	52	No	No	0-1
4150	51	47	45	38	46	45	39	0-1	Associate	36	40	No	No	0-1
4151	58	49	50	48	51	51	45	0-1	Bachelor	49	51	No	No	0-1
4158	51	47	44	40	47	52	50	2-5	Master	38	51	No	No	2-5
4161	53	44	46	46	52	47	47	0-1	Associate	33	43	No	No	0-1
4163	52	54	50	42	57	52	49	2-5	Bachelor	47	52	No	No	2-5
4164	57	52	57	45	52	52	49	2-5	Bachelor	48	54	No	No	2-5
4169	51	46	43	45	50	49	47	2-5	Associate	48	49	No	No	2-5
4174	58	52	52	50	52	60	54	0-1	Bachelor	64	62	No	Yes	0-1
4175	51	44	44	45	44	46	40	0-1	None	40	37	No	No	0-1
4185	50	42	46	43	47	47	41	2-5	Associate	41	37	No	No	2-5
4186	47	41	42	41	46	47	48	0-1	Bachelor	38	34	No	No	0-1
4187	55	48	52	46	51	50	46	0-1	Associate	38	46	No	No	0-1
4192	51	43	41	42	45	50	38	2-5	None	37	34	No	No	2-5
4203	54	46	48	42	49	49	42	0-1	None	48	48	No	No	0-1
4204	57	51	52	52	51	58	52	6-10	Bachelor	62	55	Yes	No	6-10
4210	52	48	46	47	47	50	41	0-1	None	50	28	No	No	0-1
4226	52	50	50	46	53	49	51	2-5	Bachelor	50	47	Yes	No	2-5
4229	58	52	57	53	56	57	51	2-5	Bachelor	60	58	No	Yes	2-5
4230	56	48	46	45	51	51	45	0-1	Associate	41	35	No	No	0-1
4235	55	46	43	44	52	53	48	0-1	Bachelor	41	47	No	Yes	0-1
4237	56	44	46	43	54	56	49	2-5	Associate	44	48	No	No	2-5
4251	49	45	48	46	45	50	51	0-1	Associate	48	48	Yes	No	0-1
4266	48	46	44	42	46	46	38	0-1	Bachelor	38	36	No	No	0-1
4271	55	49	53	51	49	47	54	0-1	Master	47	55	No	No	0-1
4277	48	48	49	50	48	58	47	0-1	Bachelor	41	52	No	No	0-1
4278	54	48	52	46	51	54	51	2-5	Bachelor	48	45	No	No	2-5
4286	51	45	45	44	48	44	45	0-1	Associate	46	36	No	No	0-1
4291	48	44	45	41	46	49	42	0-1	Associate	44	37	No	No	0-1
4295	54	47	47	47	52	58	41	2-5	None	43	38	No	No	2-5
4297	51	45	44	44	48	51	44	6-10	Bachelor	50	43	No	No	6-10
4312	57	50	48	45	54	56	46	2-5	Bachelor	46	48	No	Yes	2-5
4313	49	46	44	41	45	51	47	6-10	Doctorate	38	29	No	No	6-10
4316	54	49	42	44	47	51	46	2-5	Associate	45	50	No	No	2-5
4324	49	41	42	46	46	44	43	0-1	Bachelor	28	46	No	No	0-1
4330	46	42	42	43	41	50	37	2-5	None	32	32	No	No	2-5
4336	44	36	35	37	41	45	43	0-1	Associate	34	31	No	No	0-1
4340	53	50	49	49	51	51	53	6-10	Associate	51	50	No	No	6-10
4343	47	40	41	48	41	57	43	6-10	Bachelor	43	41	No	No	6-10
4364	50	48	48	44	51	52	48	2-5	Bachelor	40	49	No	No	2-5
4371	49	45	49	42	45	49	49	6-10	None	47	43	No	No	6-10
4373	54	47	55	47	51	57	54	0-1	Associate	50	56	No	No	0-1
4375	59	53	56	47	60	52	49	0-1	Bachelor	53	54	No	Yes	0-1
4379	51	46	43	39	50	52	37	2-5	None	33	45	No	No	2-5
4391	50	41	45	43	45	49	42	6-10	None	43	43	No	No	6-10
4394	51	48	48	46	49	53	45	2-5	Bachelor	37	39	No	No	2-5
4395	48	47	48	42	51	55	41	6-10	None	44	46	Yes	Yes	6-10
4397	56	46	51	48	53	56	48	2-5	Bachelor	47	49	No	No	2-5
4398	48	49	48	49	43	51	47	2-5	Associate	41	39	No	No	2-5
4404	54	41	42	43	51	50	41	2-5	None	43	34	No	No	2-5
4409	56	44	45	49	49	54	39	0-1	None	35	44	No	No	0-1
4416	52	46	49	47	49	50	52	0-1	Bachelor	47	48	No	No	0-1
4420	49	48	48	42	41	49	43	6-10	Bachelor	53	38	No	No	6-10
4421	52	41	49	45	46	55	44	2-5	Bachelor	45	46	Yes	No	2-5
4425	48	39	43	39	43	48	42	0-1	Bachelor	35	34	No	No	0-1
4426	49	48	44	41	42	47	44	0-1	Bachelor	34	30	Yes	No	0-1
4427	49	43	41	41	47	45	45	0-1	Bachelor	32	36	No	No	0-1
4433	54	51	49	48	49	57	50	2-5	Bachelor	52	51	Yes	Yes	2-5
4434	51	47	46	48	47	46	48	0-1	Bachelor	50	40	No	No	0-1
4436	60	54	56	52	56	49	50	6-10	Bachelor	56	55	Yes	No	6-10
4440	58	45	47	45	52	53	45	2-5	Bachelor	43	49	No	No	2-5
4441	53	45	49	50	51	59	53	0-1	Bachelor	48	47	No	No	0-1
4444	52	44	49	41	53	51	49	0-1	Bachelor	40	39	No	No	0-1
4452	54	48	50	42	54	50	50	6-10	Bachelor	48	49	No	No	6-10
4458	47	35	43	46	42	54	43	2-5	Associate	44	34	No	No	2-5
4462	52	45	47	45	48	53	42	2-5	Bachelor	43	42	No	Yes	2-5
4470	49	45	48	43	49	50	44	0-1	Bachelor	36	40	Yes	No	0-1
4471	50	45	47	43	46	44	47	0-1	Bachelor	30	47	No	No	0-1
4473	54	42	46	40	51	52	38	2-5	None	43	33	No	No	2-5
4476	52	51	46	39	46	35	52	2-5	Associate	37	38	No	No	2-5
4477	55	49	47	44	44	56	38	2-5	None	38	52	No	No	2-5
4479	53	47	46	48	51	57	46	2-5	None	54	43	No	No	2-5
4480	54	49	48	44	47	51	40	2-5	Bachelor	42	41	No	No	2-5
4484	50	49	53	43	46	47	47	0-1	Bachelor	36	43	No	No	0-1
4486	53	46	49	49	48	49	49	6-10	Bachelor	54	40	No	No	6-10
4494	53	47	45	45	50	50	47	6-10	Associate	41	39	No	No	6-10
4495	48	42	42	43	46	47	39	0-1	Bachelor	35	40	No	No	0-1
4512	55	50	50	49	53	55	50	6-10	Bachelor	54	60	No	Yes	6-10
4514	52	46	47	47	49	48	51	0-1	Associate	54	37	No	No	0-1
4515	53	47	49	48	48	51	45	2-5	Associate	37	50	No	No	2-5
4517	60	50	49	52	49	54	46	0-1	Bachelor	56	54	Yes	Yes	0-1
4518	59	49	49	53	56	53	49	0-1	None	52	43	No	No	0-1
4523	50	48	49	42	42	43	46	0-1	Bachelor	43	42	No	Yes	0-1
4529	50	47	48	48	48	45	40	0-1	Bachelor	36	40	No	No	0-1
4535	55	47	54	48	48	57	45	11+	Bachelor	48	63	No	No	11+
4541	51	47	47	46	46	50	47	0-1	Bachelor	60	44	No	No	0-1
4550	49	39	43	43	39	42	46	0-1	Associate	28	30	No	Yes	0-1
4551	53	43	43	48	49	53	42	6-10	Associate	44	39	No	No	6-10
4552	53	42	49	46	44	50	43	0-1	None	43	45	No	Yes	0-1
4558	56	56	53	52	57	49	48	0-1	Bachelor	54	47	No	Yes	0-1
4559	54	45	47	46	49	50	44	0-1	Doctorate	42	43	No	Yes	0-1
4563	50	44	47	45	46	55	43	6-10	None	40	41	No	No	6-10
4569	51	46	53	44	51	53	49	2-5	None	45	44	No	No	2-5
4576	51	49	49	44	44	52	42	2-5	None	47	36	No	No	2-5
4578	54	40	48	44	41	58	41	0-1	Associate	36	42	No	No	0-1
4583	49	45	41	42	44	53	42	2-5	None	38	41	No	No	2-5
4592	49	39	39	38	38	48	37	0-1	None	39	30	No	No	0-1
4593	56	48	51	47	51	59	50	2-5	Associate	60	52	Yes	Yes	2-5
4594	59	48	53	57	49	59	44	6-10	Master	61	54	Yes	No	6-10
4595	51	43	46	40	47	46	42	0-1	None	37	31	No	No	0-1
4598	51	47	48	42	47	52	45	6-10	Associate	46	48	No	No	6-10
4601	58	53	49	47	52	51	45	0-1	Bachelor	53	43	No	No	0-1
4604	47	48	49	45	48	54	45	0-1	Bachelor	51	41	No	No	0-1
4610	54	50	53	46	52	56	49	2-5	Bachelor	53	54	Yes	Yes	2-5
4613	51	44	44	40	49	49	45	2-5	Bachelor	39	45	No	No	2-5
4614	52	48	42	43	48	52	47	0-1	Bachelor	37	35	No	No	0-1
4617	51	50	46	39	45	51	43	0-1	Associate	34	43	No	No	0-1
4622	55	40	46	50	46	51	43	6-10	None	50	44	No	No	6-10
4628	48	41	44	42	43	51	44	11+	Bachelor	45	42	No	Yes	11+
4636	54	42	51	46	53	53	45	6-10	Bachelor	46	45	Yes	No	6-10
4638	57	49	49	49	50	59	51	2-5	Doctorate	54	55	No	Yes	2-5
4640	54	49	48	44	52	55	48	6-10	Bachelor	45	39	No	No	6-10
4641	49	48	47	44	50	43	50	0-1	Bachelor	43	42	No	Yes	0-1
4642	48	40	45	44	39	52	40	2-5	None	40	29	No	No	2-5
4651	56	51	56	51	50	60	47	6-10	None	62	58	No	Yes	6-10
4654	53	49	50	44	55	43	47	0-1	None	34	38	No	No	0-1
4659	49	41	45	42	43	45	49	0-1	Bachelor	43	33	No	No	0-1
4665	54	43	45	48	48	54	46	2-5	Associate	51	38	No	No	2-5
4666	47	42	43	40	44	45	42	0-1	None	31	43	No	No	0-1
4667	49	52	47	45	50	52	47	11+	Bachelor	46	45	No	No	11+
4670	59	53	54	43	59	55	52	2-5	Bachelor	56	58	No	No	2-5
4671	59	49	49	50	55	52	48	2-5	Bachelor	50	43	No	No	2-5
4672	46	40	38	41	41	45	42	2-5	None	35	47	No	No	2-5
4682	50	48	45	40	52	52	46	2-5	Associate	49	51	No	No	2-5
4687	54	43	45	43	50	46	45	0-1	Bachelor	52	36	No	No	0-1
4695	51	44	46	46	43	54	43	6-10	Associate	47	42	No	No	6-10
4704	58	49	48	49	49	51	45	0-1	Bachelor	45	56	No	No	0-1
4707	53	43	47	45	48	50	51	2-5	None	52	48	No	Yes	2-5
4708	54	45	49	48	50	54	50	0-1	Master	36	46	No	No	0-1
4710	58	48	46	45	48	53	48	6-10	Associate	46	46	No	Yes	6-10
4712	49	42	43	40	50	45	39	0-1	Associate	35	36	No	No	0-1
4716	53	39	44	45	50	53	40	0-1	None	41	43	No	No	0-1
4717	49	47	47	41	47	44	45	0-1	Bachelor	29	39	No	No	0-1
4718	50	53	47	44	53	53	48	11+	None	59	54	Yes	Yes	11+
4723	58	49	51	51	52	49	47	0-1	Bachelor	52	48	No	Yes	0-1
4727	40	41	38	37	41	47	44	0-1	Bachelor	34	31	No	No	0-1
4730	50	50	48	43	48	46	46	0-1	Doctorate	44	41	No	Yes	0-1
4731	52	51	46	44	50	53	47	2-5	Bachelor	46	46	No	No	2-5
4736	50	42	43	48	45	51	39	0-1	None	42	37	No	No	0-1
4737	49	40	42	45	44	51	50	2-5	Bachelor	35	38	Yes	No	2-5
4739	50	44	47	44	47	53	44	6-10	Bachelor	46	44	No	No	6-10
4742	48	43	46	40	47	47	40	0-1	None	44	38	No	No	0-1
4743	51	36	39	42	42	51	36	0-1	None	44	36	No	No	0-1
4745	49	50	47	49	52	48	56	6-10	None	52	50	Yes	No	6-10
4748	56	45	48	47	52	60	50	6-10	Bachelor	46	52	No	No	6-10
4751	50	51	51	45	52	49	44	11+	Bachelor	42	40	No	No	11+
4753	54	47	51	46	52	50	52	2-5	Bachelor	53	53	No	No	2-5
4754	57	57	54	45	52	54	51	6-10	Bachelor	68	68	Yes	Yes	6-10
4762	51	43	49	43	45	54	48	11+	Associate	44	44	No	Yes	11+
4764	52	50	48	44	50	46	52	2-5	Bachelor	44	45	No	No	2-5
4766	53	45	45	44	47	55	44	6-10	Associate	51	42	No	No	6-10
4767	56	54	45	51	51	53	46	6-10	Bachelor	53	46	No	Yes	6-10
4769	54	42	50	46	49	53	40	0-1	None	49	36	No	No	0-1
4770	51	41	45	45	43	54	47	0-1	Associate	41	43	No	No	0-1
4774	51	45	48	43	46	49	45	2-5	Associate	33	49	No	No	2-5
4777	52	40	48	48	47	59	47	2-5	None	55	39	No	No	2-5
4779	51	53	50	45	49	47	54	0-1	Associate	47	50	No	No	0-1
4780	49	55	50	42	49	45	55	6-10	Associate	48	53	No	No	6-10
4782	57	51	56	50	51	50	55	6-10	None	55	68	No	Yes	6-10
4786	55	48	45	47	43	47	45	2-5	Bachelor	38	39	No	No	2-5
4788	51	37	43	41	42	54	34	2-5	None	33	33	No	No	2-5
4799	58	52	56	47	57	56	51	0-1	None	61	65	No	Yes	0-1
4804	52	50	50	49	46	53	53	2-5	Associate	52	56	No	Yes	2-5
4805	50	45	41	38	47	51	45	0-1	Master	48	37	No	No	0-1
4808	51	47	42	41	47	50	45	2-5	Bachelor	40	41	No	No	2-5
4810	50	45	52	46	48	53	43	2-5	Associate	40	50	No	No	2-5
4823	52	44	48	42	48	52	42	2-5	Associate	45	41	No	Yes	2-5
4825	56	49	47	48	50	54	47	0-1	Bachelor	55	52	No	Yes	0-1
4828	49	40	43	45	38	53	40	2-5	Associate	45	41	No	No	2-5
4830	50	47	46	48	43	58	46	11+	Associate	51	50	No	No	11+
4833	48	42	43	44	42	43	44	0-1	Bachelor	41	35	No	No	0-1
4834	48	39	49	44	49	49	45	0-1	Associate	45	39	No	No	0-1
4835	51	45	48	48	46	43	48	2-5	Bachelor	30	37	Yes	No	2-5
4839	54	48	47	44	49	51	41	11+	None	46	37	No	No	11+
4846	54	42	40	43	45	53	40	0-1	Bachelor	44	36	No	No	0-1
4848	56	56	51	41	56	47	53	2-5	Bachelor	48	43	No	No	2-5
4856	48	46	43	43	45	53	45	6-10	Bachelor	45	45	No	Yes	6-10
4858	54	47	48	44	46	49	46	6-10	Associate	39	41	No	No	6-10
4875	49	43	42	44	46	51	42	0-1	None	42	36	No	No	0-1
4881	56	48	48	45	49	50	38	6-10	None	52	56	No	No	6-10
4882	62	48	54	52	56	57	57	2-5	Associate	50	42	No	No	2-5
4883	51	49	46	42	55	49	50	0-1	Bachelor	40	39	No	No	0-1
4890	56	49	50	46	51	52	53	0-1	Master	57	56	Yes	No	0-1
4891	50	46	49	43	46	46	46	0-1	Associate	44	42	No	No	0-1
4897	50	43	45	46	45	52	45	2-5	Associate	39	43	No	No	2-5
4899	50	43	47	44	50	49	49	2-5	None	38	36	No	No	2-5
4902	52	47	45	40	49	46	48	0-1	Associate	45	40	No	No	0-1
4903	56	48	48	46	47	52	45	11+	Bachelor	54	46	No	No	11+
4907	44	41	43	43	40	46	47	0-1	Bachelor	33	37	No	No	0-1
4908	54	47	51	49	47	51	47	0-1	Bachelor	45	41	No	No	0-1
4917	53	42	46	42	47	49	43	6-10	Bachelor	41	35	Yes	No	6-10
4918	50	40	37	44	45	50	45	2-5	Associate	40	42	No	No	2-5
4919	54	46	45	44	49	54	46	0-1	Bachelor	46	38	No	No	0-1
4921	53	49	50	46	54	59	45	0-1	Associate	44	40	No	No	0-1
4928	54	48	49	49	47	53	45	2-5	Bachelor	49	43	No	Yes	2-5
4931	55	51	52	50	53	52	53	0-1	Bachelor	56	54	No	Yes	0-1
4936	55	52	47	44	54	51	48	0-1	Bachelor	47	44	Yes	Yes	0-1
4944	59	47	52	51	55	63	55	0-1	Bachelor	56	56	No	No	0-1
4947	53	41	44	42	48	49	42	2-5	None	47	42	No	No	2-5
4952	57	49	48	46	50	48	42	2-5	None	31	45	No	No	2-5
4956	50	46	46	48	51	53	43	6-10	Associate	47	35	No	No	6-10
4974	42	42	42	37	45	43	49	0-1	Associate	38	42	No	No	0-1
4975	53	49	54	50	50	55	53	2-5	Bachelor	45	52	No	No	2-5
4984	52	44	42	44	47	53	45	6-10	Bachelor	47	40	No	No	6-10
4991	52	41	44	44	45	49	40	6-10	Associate	47	45	No	No	6-10
4995	48	43	47	40	49	48	47	2-5	Bachelor	36	43	No	No	2-5
4999	54	51	47	46	52	55	45	6-10	Bachelor	51	54	No	Yes	6-10
5003	53	51	46	40	56	47	50	0-1	None	49	35	No	No	0-1
5007	50	44	46	47	47	50	40	0-1	None	33	38	No	No	0-1
5009	48	47	40	44	46	42	46	2-5	Associate	39	29	No	No	2-5
5012	45	40	41	46	46	45	40	0-1	None	41	33	Yes	No	0-1
5016	45	39	39	42	41	53	36	2-5	None	29	32	No	No	2-5
5019	53	46	55	44	50	47	47	0-1	Bachelor	49	43	No	No	0-1
5026	49	46	55	49	47	45	46	0-1	None	31	46	No	No	0-1
5031	55	47	49	47	50	49	42	2-5	Associate	49	44	No	No	2-5
5046	52	45	46	51	47	46	43	0-1	None	41	36	No	No	0-1
5048	52	46	48	43	46	51	47	6-10	Bachelor	39	46	No	No	6-10
5055	56	50	45	48	49	58	46	2-5	Bachelor	48	43	Yes	No	2-5
5058	53	48	51	45	50	52	42	2-5	Associate	44	51	No	No	2-5
5062	48	44	43	43	38	42	46	0-1	Bachelor	37	35	No	No	0-1
5063	57	52	50	47	52	60	49	0-1	Bachelor	60	57	Yes	Yes	0-1
5066	56	49	50	43	55	58	52	0-1	Bachelor	44	61	No	No	0-1
5076	50	53	49	47	48	55	47	0-1	Associate	52	47	No	No	0-1
5080	50	43	49	44	46	48	46	0-1	Bachelor	37	46	No	No	0-1
5086	55	53	48	43	55	53	45	6-10	Bachelor	60	47	No	No	6-10
5088	51	50	49	52	49	58	45	6-10	Bachelor	59	48	No	No	6-10
5092	47	41	44	40	44	47	48	0-1	Bachelor	45	37	No	No	0-1
5100	53	48	43	47	48	55	44	0-1	Bachelor	48	44	No	Yes	0-1
5101	47	42	39	41	45	46	41	0-1	None	42	41	No	No	0-1
5103	55	50	52	46	51	54	47	0-1	Associate	55	44	No	No	0-1
5106	56	48	47	50	49	56	40	2-5	None	50	40	No	No	2-5
5117	55	56	52	49	51	46	44	0-1	Associate	41	48	No	Yes	0-1
5123	51	44	50	50	49	53	40	0-1	Associate	39	46	No	No	0-1
5124	49	44	46	47	49	53	46	2-5	Associate	46	50	No	No	2-5
5125	54	43	47	47	44	48	41	0-1	None	43	33	No	No	0-1
5127	49	46	44	47	48	53	40	0-1	None	41	34	No	No	0-1
5138	48	46	46	45	39	47	42	0-1	None	45	46	Yes	No	0-1
5144	54	43	44	43	51	56	44	2-5	Bachelor	47	43	No	Yes	2-5
5151	56	54	55	46	53	55	43	0-1	Bachelor	39	62	No	No	0-1
5152	52	42	49	44	52	56	47	0-1	Bachelor	46	42	No	No	0-1
5156	51	48	47	48	53	48	44	2-5	Bachelor	44	48	Yes	Yes	2-5
5162	49	47	45	45	53	55	46	2-5	Doctorate	42	48	No	No	2-5
5163	54	51	49	50	53	48	46	0-1	Associate	43	47	No	No	0-1
5164	49	47	42	43	46	51	44	2-5	Bachelor	38	37	Yes	Yes	2-5
5170	56	51	49	49	54	50	47	6-10	Bachelor	55	43	No	No	6-10
5172	51	36	49	43	43	50	46	2-5	Bachelor	39	34	No	No	2-5
5179	59	53	53	47	55	54	54	0-1	Bachelor	54	55	No	Yes	0-1
5180	52	43	46	45	47	53	48	0-1	Bachelor	39	41	Yes	No	0-1
5182	52	50	48	46	47	55	40	0-1	None	48	50	No	No	0-1
5188	50	46	48	42	46	49	38	2-5	None	35	32	No	Yes	2-5
5195	47	39	45	39	47	41	39	0-1	None	32	31	No	No	0-1
5199	57	52	55	47	54	51	55	11+	None	61	46	No	Yes	11+
5202	53	45	45	48	47	51	46	2-5	Bachelor	52	33	No	No	2-5
5212	45	38	40	43	41	48	44	0-1	Associate	43	29	No	No	0-1
5213	59	46	55	50	51	53	46	2-5	Bachelor	42	46	No	Yes	2-5
5215	52	49	47	43	50	55	41	11+	None	47	39	No	No	11+
5230	50	45	47	46	46	50	48	0-1	Master	44	50	Yes	Yes	0-1
5231	54	50	51	42	48	48	49	0-1	None	41	45	No	No	0-1
5233	52	50	46	46	51	57	47	2-5	Bachelor	53	49	No	No	2-5
5236	61	47	51	50	55	61	41	2-5	None	48	50	No	Yes	2-5
5240	48	44	46	45	46	44	44	0-1	Bachelor	30	46	No	No	0-1
5242	59	48	53	48	55	55	51	2-5	Bachelor	60	58	No	Yes	2-5
5244	59	52	61	53	59	60	55	6-10	None	67	58	No	Yes	6-10
5250	47	50	49	43	49	47	49	2-5	Master	44	48	No	No	2-5
5251	50	40	47	48	45	52	49	6-10	Associate	49	44	No	Yes	6-10
5253	55	44	50	47	54	50	43	6-10	Bachelor	51	45	No	No	6-10
5255	51	43	45	47	43	57	42	2-5	None	41	43	No	No	2-5
5259	51	44	46	47	46	52	49	2-5	Bachelor	41	40	No	No	2-5
5261	52	46	47	48	48	52	45	2-5	Master	41	45	No	Yes	2-5
5263	51	42	43	38	45	48	40	2-5	Associate	37	41	No	No	2-5
5266	49	39	43	41	40	54	40	2-5	None	46	35	No	No	2-5
5270	51	46	47	49	49	54	45	2-5	Bachelor	56	40	No	No	2-5
5272	50	46	44	47	46	46	43	0-1	Bachelor	42	46	No	Yes	0-1
5275	52	49	52	50	54	50	50	0-1	Bachelor	51	53	No	No	0-1
5278	55	45	47	51	50	56	47	6-10	Bachelor	52	39	No	No	6-10
5279	55	48	47	47	53	55	47	0-1	Associate	43	49	No	Yes	0-1
5280	53	45	46	45	47	53	47	6-10	Bachelor	49	42	No	No	6-10
5285	57	53	51	48	47	47	50	2-5	Associate	46	48	No	No	2-5
5289	60	52	54	52	55	58	50	2-5	Associate	62	56	No	Yes	2-5
5292	44	38	43	40	42	41	40	2-5	None	25	33	No	No	2-5
5295	54	54	50	45	48	53	47	2-5	Bachelor	42	53	No	No	2-5
5298	57	50	50	52	51	60	46	6-10	Associate	57	51	No	Yes	6-10
5300	54	48	48	50	52	54	47	2-5	Bachelor	48	55	No	No	2-5
5306	51	46	43	42	47	45	39	0-1	None	20	33	Yes	No	0-1
5307	58	43	45	47	52	51	48	2-5	Master	46	45	No	Yes	2-5
5310	55	46	46	45	52	54	51	2-5	None	42	42	No	No	2-5
5311	48	46	46	43	38	45	50	0-1	Bachelor	36	46	No	No	0-1
5315	54	46	45	49	52	51	46	0-1	Bachelor	51	45	No	No	0-1
5318	48	39	41	42	43	53	42	2-5	None	38	40	No	No	2-5
5327	56	50	51	51	54	59	48	6-10	Bachelor	52	60	Yes	No	6-10
5328	52	48	49	46	46	53	43	2-5	None	39	40	No	No	2-5
5329	50	39	43	46	42	54	43	2-5	Associate	43	38	No	No	2-5
5337	59	49	59	55	53	58	44	11+	Bachelor	61	66	No	Yes	11+
5342	48	43	42	40	52	40	41	0-1	None	32	42	No	No	0-1
5352	52	46	48	47	47	52	45	2-5	None	41	52	No	No	2-5
5357	53	41	47	44	46	54	45	0-1	Associate	41	47	No	No	0-1
5358	63	52	57	47	59	54	48	0-1	Bachelor	55	55	Yes	No	0-1
5379	49	44	45	47	47	53	49	6-10	Bachelor	47	44	No	Yes	6-10
5383	51	46	43	37	49	44	43	2-5	Associate	35	39	Yes	No	2-5
5385	52	40	40	43	50	52	45	11+	Bachelor	50	38	No	No	11+
5390	57	50	50	48	54	55	45	0-1	Associate	53	53	Yes	Yes	0-1
5392	50	47	44	39	51	51	40	2-5	Bachelor	35	35	No	No	2-5
5399	55	49	49	45	55	53	48	11+	Bachelor	51	46	No	No	11+
5403	51	46	44	44	53	48	49	0-1	Bachelor	44	41	No	Yes	0-1
5409	59	50	53	54	56	55	51	2-5	Bachelor	48	57	No	No	2-5
5410	53	51	45	43	45	50	46	6-10	Associate	51	46	No	No	6-10
5412	50	39	53	45	46	44	46	2-5	Bachelor	39	50	No	No	2-5
5418	54	50	50	50	50	55	52	6-10	Associate	54	48	No	No	6-10
5425	54	47	47	43	50	51	42	6-10	None	50	44	No	No	6-10
5426	56	54	54	49	47	57	48	2-5	Bachelor	59	54	No	No	2-5
5430	51	47	45	46	47	51	46	0-1	Associate	39	40	No	No	0-1
5435	42	43	38	36	41	48	47	2-5	Associate	33	30	No	No	2-5
5438	51	44	42	44	44	53	43	2-5	None	43	34	No	No	2-5
5441	48	47	50	48	49	50	56	2-5	Bachelor	44	39	No	No	2-5
5442	53	42	42	40	48	52	47	2-5	None	35	42	No	No	2-5
5444	50	49	44	44	49	50	51	0-1	Bachelor	46	30	No	No	0-1
5450	51	44	43	37	46	48	40	0-1	None	29	41	No	No	0-1
5455	47	46	46	46	45	52	50	2-5	Bachelor	42	37	No	No	2-5
5460	46	45	40	38	43	49	40	0-1	Associate	34	31	No	No	0-1
5461	50	46	49	42	50	49	51	0-1	Bachelor	38	45	No	No	0-1
